user_id,recs
88,"[860776, 1082185, 961554, 6534178, 826249]"
89,"[6534178, 6533889, 1029743, 6534166, 1082185]"
90,"[6534178, 6533889, 1029743, 6534166, 1082185]"
91,"[1082185, 6534178, 859075, 1029743, 854483]"
92,"[845208, 962568, 995785, 1013770, 1126899]"
94,"[1082185, 6534178, 840361, 994928, 1106523]"
95,"[1082185, 962568, 923746, 1116821, 849843]"
97,"[6034857, 995785, 981760, 6534178, 1107661]"
98,"[1077975, 1113588, 9526563, 913202, 919423]"
99,"[1044078, 1085604, 899624, 1073150, 9705473]"
101,"[6534178, 1106523, 866227, 1133018, 6533765]"
103,"[1080414, 983584, 986394, 1118393, 848355]"
104,"[1082185, 1117514, 962568, 860776, 914190]"
105,"[961554, 1038217, 1139830, 1005186, 1004906]"
106,"[1082185, 6034857, 995785, 1028816, 854852]"
108,"[1082185, 1127831, 863802, 913210, 1028816]"
109,"[832001, 961554, 1082185, 840361, 862682]"
110,"[847270, 1082185, 854852, 845208, 834484]"
111,"[1133018, 9337581, 1082185, 1106523, 1081177]"
112,"[933835, 6534178, 958700, 851676, 830887]"
113,"[860776, 916122, 1082185, 903325, 929668]"
114,"[883404, 916122, 1029743, 999581, 1070820]"
115,"[845208, 1055646, 6534178, 832678, 1027168]"
116,"[1037863, 914190, 1029504, 917033, 1016800]"
117,"[1082185, 901062, 882496, 1056651, 995242]"
118,"[1082185, 860776, 6534178, 849843, 995785]"
119,"[861272, 981760, 1077555, 908531, 995242]"
120,"[6534178, 6533889, 1029743, 6534166, 1082185]"
121,"[1029743, 8090537, 1076056, 847270, 840361]"
122,"[940947, 1007512, 1037863, 866211, 962568]"
123,"[981760, 1056509, 1005186, 940947, 1029743]"
124,"[957063, 892531, 1115175, 1082185, 6534178]"
125,"[1038217, 6534178, 995242, 844165, 868764]"
127,"[1082185, 854852, 6534178, 995242, 910032]"
128,"[1082185, 845208, 840361, 835098, 901062]"
131,"[962568, 1055646, 1082185, 1069621, 908531]"
132,"[854852, 860776, 1082185, 1022254, 1096036]"
133,"[995785, 1082185, 1052912, 962568, 961554]"
135,"[828867, 1133018, 1138443, 887393, 852360]"
136,"[1130858, 938700, 8090521, 949965, 882190]"
138,"[6034857, 923746, 1082185, 847270, 909894]"
139,"[1082185, 994928, 1127831, 6534178, 849843]"
142,"[828525, 1013826, 997011, 1082212, 1074524]"
143,"[894236, 1076056, 1077490, 938700, 847344]"
144,"[879755, 1037863, 5568378, 1055646, 1022254]"
145,"[1082185, 1029743, 952981, 8090536, 8090513]"
147,"[877447, 1082172, 831628, 848029, 1119761]"
148,"[1127831, 866211, 995242, 8090537, 13841744]"
149,"[995785, 900802, 1041259, 6534178, 962568]"
151,"[951197, 830887, 1028473, 872137, 1105917]"
152,"[981760, 962568, 1127831, 1082185, 866211]"
153,"[1128900, 8011282, 968774, 8011397, 1041157]"
154,"[6534178, 6533889, 1029743, 6534166, 1082185]"
155,"[883932, 1029743, 1001827, 1003188, 867668]"
156,"[968215, 6534178, 976214, 907631, 850841]"
157,"[1082185, 962229, 989101, 1075470, 919589]"
158,"[995242, 7025106, 1070820, 1094924, 862349]"
159,"[1038217, 899624, 979707, 1033615, 849843]"
160,"[962229, 1005186, 1135834, 904997, 1110843]"
161,"[845208, 835098, 883404, 896085, 1111072]"
162,"[834484, 6034857, 913785, 1029743, 1070820]"
163,"[6534178, 6533889, 1029743, 6534166, 1082185]"
164,"[840361, 883404, 1068719, 1074524, 1029743]"
165,"[1082185, 8090521, 1096792, 5585735, 5584007]"
166,"[933835, 940700, 825365, 1022003, 1029743]"
167,"[914577, 1023226, 1043751, 1012941, 1072693]"
171,"[981760, 995785, 1044078, 1043301, 1003188]"
172,"[981760, 6534178, 6533765, 849843, 1098066]"
175,"[987838, 1000237, 1037863, 1082185, 860776]"
177,"[1082185, 854852, 1055646, 866211, 834484]"
178,"[13841744, 1116376, 1056651, 1056005, 951176]"
180,"[866211, 854852, 1049788, 878996, 882305]"
182,"[981760, 1044078, 1053763, 1004906, 1134522]"
183,"[883404, 1106523, 878996, 851057, 1071377]"
184,"[6534178, 1004390, 981760, 896085, 1056509]"
185,"[1004906, 883404, 1029743, 1041796, 1092026]"
188,"[1132770, 1037863, 1111839, 834484, 866211]"
189,"[986912, 1083787, 996156, 1082185, 833598]"
191,"[1005186, 6534178, 914190, 1022340, 1029743]"
192,"[907014, 981760, 1029743, 995242, 869150]"
193,"[6534178, 1106523, 1029743, 8090521, 8090537]"
194,"[995785, 903325, 1119051, 951412, 874149]"
195,"[1082185, 1029743, 995242, 13008334, 12811532]"
196,"[1082185, 834484, 860776, 995785, 962229]"
197,"[838186, 1126899, 1036501, 844165, 9526770]"
198,"[1082185, 1043590, 899624, 835098, 826249]"
199,"[948420, 1029743, 1005186, 863447, 1108429]"
200,"[863802, 1044404, 1029968, 9573206, 861485]"
201,"[1082185, 1116821, 995785, 834484, 6034857]"
203,"[6534178, 891752, 1081177, 854852, 1055646]"
204,"[13945244, 1106091, 861445, 1024306, 901062]"
205,"[845208, 1082185, 848071, 826385, 1051516]"
206,"[6534178, 6533889, 1029743, 6534166, 1082185]"
207,"[6534178, 1005172, 926796, 1046584, 1028891]"
208,"[900802, 1037863, 6534178, 979707, 1106523]"
209,"[6534178, 1082185, 995242, 1029743, 910032]"
210,"[8019716, 1082185, 849843, 1051516, 944534]"
211,"[1082185, 878302, 913202, 939578, 7440663]"
212,"[1096317, 1082185, 832442, 1029743, 1051211]"
214,"[1082185, 944836, 1126899, 976998, 1022340]"
215,"[994928, 895540, 1060269, 8011397, 5585635]"
216,"[1067606, 895540, 866227, 820165, 1040807]"
217,"[6534178, 1049788, 882305, 1082185, 1076056]"
218,"[1022254, 1028816, 834484, 860776, 962568]"
219,"[860776, 866211, 1082185, 854852, 852856]"
220,"[5569327, 866211, 1055646, 834484, 979707]"
221,"[994928, 1068719, 867188, 995242, 1106523]"
222,"[1082185, 866211, 840361, 847982, 6553737]"
223,"[907014, 1012587, 883404, 870547, 1127025]"
224,"[913278, 1106523, 1029743, 988693, 1133018]"
225,"[1043663, 1081177, 834484, 951590, 873627]"
226,"[1082185, 866211, 995242, 883404, 1029743]"
227,"[1116578, 919644, 871722, 1104224, 845193]"
228,"[1003600, 1022254, 1095275, 866227, 899624]"
230,"[845208, 961554, 883404, 913210, 819304]"
232,"[857849, 6534178, 923746, 1022254, 6533765]"
233,"[961554, 995965, 1068719, 1006184, 1131488]"
235,"[6534178, 840361, 908531, 1070820, 862732]"
236,"[859075, 849202, 859010, 910473, 987562]"
237,"[6534178, 6533889, 1029743, 6534166, 1082185]"
238,"[1010164, 1096036, 1102416, 911812, 1106523]"
239,"[834484, 981760, 1055646, 1037863, 857849]"
240,"[6534178, 6533889, 1029743, 6534166, 1082185]"
242,"[1055646, 894236, 854852, 908283, 883404]"
243,"[860776, 1041259, 6534178, 903325, 6034857]"
244,"[1082185, 1070015, 847270, 889731, 929018]"
245,"[6534178, 994928, 908531, 961269, 1404121]"
246,"[1049788, 854852, 1044078, 1005186, 840361]"
247,"[1082185, 986912, 1077975, 1056651, 1128647]"
248,"[994928, 1082185, 840361, 835098, 963971]"
249,"[994928, 1110572, 1029743, 995242, 1053690]"
250,"[833025, 1055646, 828867, 1110244, 923967]"
251,"[852856, 944466, 1022119, 1055646, 933835]"
253,"[860776, 1082185, 1022254, 1106523, 832678]"
254,"[1082185, 916122, 859237, 1122568, 5565202]"
255,"[882496, 847344, 5569230, 8090513, 844179]"
256,"[861272, 885406, 1040935, 944836, 850058]"
257,"[994928, 1033615, 1029624, 1093413, 1106523]"
258,"[1082185, 935968, 1028816, 847270, 1048257]"
259,"[1082185, 940947, 995242, 10285141, 1070820]"
260,"[1082185, 1028816, 866211, 970030, 854852]"
261,"[6534178, 6533889, 1029743, 6534166, 1082185]"
262,"[1082185, 986912, 859075, 1008814, 1040807]"
263,"[1082185, 994928, 1026118, 1077555, 894511]"
267,"[908213, 1101771, 901976, 1082185, 1037863]"
269,"[969419, 962229, 1042697, 819304, 976955]"
271,"[981760, 882305, 1082185, 840361, 6534178]"
273,"[5592931, 883404, 826249, 1110572, 1053763]"
275,"[1082185, 969932, 1098066, 6534178, 1022003]"
276,"[845208, 6534178, 847982, 916122, 8090537]"
277,"[1098066, 883404, 981760, 1095700, 1012922]"
278,"[897125, 861272, 899624, 995242, 1118787]"
279,"[866211, 940947, 944534, 882305, 1082185]"
280,"[1082185, 6534178, 1038217, 1106523, 962229]"
281,"[1070820, 1077048, 1071939, 1082185, 1037863]"
282,"[6534178, 1055646, 979707, 995785, 916122]"
283,"[1082185, 840361, 1127831, 962568, 849843]"
285,"[1081177, 1082185, 923746, 1055646, 1037863]"
286,"[1082185, 12324841, 1081177, 854852, 6534178]"
287,"[995785, 883404, 1106523, 927191, 9527487]"
288,"[1082185, 1055646, 951590, 1037863, 1026118]"
289,"[961554, 860776, 6034857, 1082185, 962274]"
290,"[840361, 1068719, 999779, 1029743, 995242]"
291,"[1127831, 1037863, 907014, 1039589, 892008]"
292,"[1037863, 882305, 1133018, 1097815, 851676]"
293,"[1037863, 979707, 1014238, 834484, 1082185]"
294,"[1082185, 834484, 860776, 995242, 1106523]"
297,"[1082185, 1039156, 835098, 866227, 896369]"
300,"[962229, 944534, 13841744, 1029743, 1106523]"
301,"[6034857, 961554, 1082185, 1074333, 1024306]"
302,"[1081177, 1027168, 914190, 1119879, 5568378]"
303,"[5585510, 1082185, 6534178, 1098066, 854852]"
304,"[1068719, 10285141, 844165, 868764, 1042438]"
305,"[1049788, 6534178, 1037863, 6463727, 1044089]"
306,"[6034857, 995785, 6534178, 1037863, 929668]"
307,"[994928, 894236, 916122, 869195, 839849]"
308,"[970030, 1065593, 1003600, 13842214, 1049906]"
311,"[1043301, 5585735, 1106523, 5588666, 908489]"
314,"[1082185, 981760, 897125, 902172, 995965]"
316,"[1003600, 5592931, 1029624, 979707, 995242]"
317,"[1082185, 1110244, 1058554, 12171656, 1029743]"
318,"[1076056, 962229, 1106523, 825618, 951102]"
319,"[1101010, 6534178, 1037863, 933835, 1081177]"
320,"[8090532, 959737, 8090545, 8090539, 1074524]"
321,"[986912, 1068719, 1075214, 993638, 1048068]"
322,"[840361, 854852, 901062, 859427, 1070820]"
324,"[903325, 1003600, 901062, 1082185, 1117514]"
325,"[1029743, 5569230, 8090537, 5569471, 995242]"
326,"[994928, 8090521, 8090537, 5568378, 5569230]"
328,"[944836, 834484, 1082185, 882247, 1041259]"
329,"[903325, 903350, 1095275, 995785, 1082185]"
331,"[995242, 896085, 1070820, 889731, 983659]"
332,"[995785, 860776, 923746, 962568, 961554]"
334,"[1082185, 860776, 854852, 1056509, 1139830]"
335,"[1098844, 1117514, 909714, 847270, 938566]"
338,"[903325, 1028816, 860776, 1055646, 908846]"
339,"[1082185, 857849, 965766, 8205218, 895166]"
341,"[6534178, 6533889, 1029743, 6534166, 1082185]"
342,"[842140, 873203, 1029743, 956609, 1070214]"
343,"[903325, 1041259, 872137, 991268, 1067820]"
345,"[1082185, 923746, 6602697, 1003188, 976199]"
346,"[1082185, 866211, 835098, 1037863, 857849]"
347,"[6534178, 6533889, 1029743, 6534166, 1082185]"
348,"[845208, 826385, 1068719, 1052912, 857849]"
349,"[1082185, 840361, 923746, 8090537, 824305]"
350,"[962568, 1085604, 883003, 844697, 1037894]"
351,"[1037863, 845208, 1082185, 1057260, 948670]"
353,"[968215, 866211, 979707, 944139, 1134810]"
354,"[1082185, 840361, 962229, 979707, 868075]"
356,"[6534178, 849843, 826249, 1029743, 847789]"
357,"[1082185, 1040807, 910032, 880150, 1126899]"
358,"[834484, 961554, 845208, 1055646, 854852]"
360,"[1062001, 1082185, 854852, 6534178, 1022433]"
361,"[857849, 1082185, 1051516, 1062002, 910032]"
362,"[1077373, 866227, 1081177, 12731714, 820165]"
364,"[6534178, 6533889, 1029743, 6534166, 1082185]"
365,"[1082185, 995785, 847270, 986912, 1062002]"
367,"[860776, 1082185, 967476, 833724, 908213]"
368,"[1056509, 932949, 1083446, 965766, 919534]"
371,"[860776, 6034857, 913785, 1116821, 981760]"
374,"[923746, 1026118, 1029743, 1070820, 1037840]"
375,"[914190, 1058021, 898601, 1071939, 5568378]"
376,"[840361, 940700, 1107289, 1033615, 1133018]"
377,"[1082185, 995785, 840361, 860776, 962568]"
378,"[1082185, 913785, 962568, 948670, 979707]"
380,"[854852, 1111072, 1055646, 1038217, 1013928]"
381,"[1055646, 883404, 1081177, 1029743, 859075]"
382,"[1082185, 1029743, 883404, 1106523, 927019]"
384,"[895540, 854852, 970030, 995785, 1055504]"
385,"[1082185, 833025, 1003600, 1013321, 866211]"
386,"[994928, 845208, 1082185, 849843, 826249]"
387,"[832001, 1082185, 909714, 6602327, 873527]"
388,"[994928, 10285144, 1077555, 1039589, 839849]"
389,"[1127831, 1082185, 962568, 994928, 976199]"
390,"[1094955, 1072693, 5569230, 862349, 995242]"
392,"[1003600, 903325, 1057102, 951590, 1022254]"
393,"[883404, 1065593, 1013928, 863802, 1029743]"
394,"[1005186, 1063207, 926422, 1082185, 834484]"
395,"[1093030, 1029743, 1048462, 1053690, 840601]"
396,"[1127831, 901062, 866211, 909714, 1044895]"
397,"[933835, 6534178, 13842214, 883404, 1128016]"
398,"[6534178, 1076056, 854852, 979707, 1062002]"
399,"[6534178, 6533889, 1029743, 6534166, 1082185]"
400,"[834484, 1082185, 860776, 909714, 1037863]"
401,"[834484, 981760, 871756, 895540, 1022254]"
402,"[13842090, 13842214, 1005186, 929018, 892573]"
403,"[1082185, 909714, 1024306, 854852, 962568]"
404,"[6534178, 1003600, 840361, 932179, 987838]"
405,"[834484, 860776, 857849, 1119051, 948670]"
406,"[1070015, 1039156, 855672, 900802, 1070820]"
408,"[1082185, 1127831, 1075470, 903800, 870195]"
409,"[856345, 1051211, 873527, 1090017, 1070820]"
410,"[1127758, 1131438, 823758, 1080331, 1044078]"
411,"[903325, 860776, 1101173, 1050851, 946839]"
412,"[866227, 986912, 1005186, 1095275, 1139830]"
413,"[1082185, 6534178, 1106523, 970160, 12731544]"
414,"[6534178, 1077143, 849843, 1082212, 1048462]"
415,"[1082185, 864893, 1037863, 866211, 1024306]"
417,"[1082185, 901062, 914318, 1055504, 883404]"
418,"[981760, 1082185, 6534178, 840361, 897125]"
419,"[1053690, 1092026, 868764, 1082185, 1055646]"
420,"[6534178, 6533889, 1029743, 6534166, 1082185]"
421,"[903325, 961554, 1068719, 6534178, 854852]"
424,"[1082185, 938690, 866211, 888586, 854852]"
425,"[840361, 969419, 883404, 849843, 988572]"
426,"[840361, 1082185, 6534178, 1057260, 834129]"
427,"[903325, 1082185, 1127831, 834484, 845208]"
430,"[861272, 895070, 896369, 995242, 1029743]"
431,"[883404, 1053690, 1092937, 1109370, 1082185]"
432,"[1024306, 861272, 916122, 1029743, 1005186]"
433,"[1082185, 1106523, 998373, 1048462, 1056651]"
434,"[994928, 840361, 919534, 1048462, 1039781]"
435,"[962229, 8090537, 5569230, 8090521, 5569471]"
436,"[900802, 962229, 962568, 1024306, 1009046]"
437,"[1082185, 6534178, 835098, 979707, 944139]"
438,"[1082185, 6034857, 860776, 1127831, 1055646]"
439,"[1029743, 1106523, 1133018, 1070820, 995242]"
441,"[860776, 1137688, 913894, 1123792, 933835]"
442,"[6534178, 896369, 12263788, 1085604, 1110843]"
443,"[1055646, 981760, 1081177, 914190, 1057260]"
445,"[1049788, 1024306, 1076056, 882305, 1042697]"
446,"[6534178, 6533889, 1029743, 6534166, 1082185]"
447,"[995785, 1041796, 1029743, 1102959, 883404]"
448,"[962229, 1029743, 995242, 1106523, 972931]"
449,"[6534178, 859075, 855557, 7168383, 1082185]"
450,"[13842090, 13842214, 836281, 912146, 995242]"
451,"[1082185, 969932, 962229, 1022254, 1029743]"
452,"[6534178, 6533889, 1029743, 6534166, 1082185]"
454,"[845208, 1055646, 824005, 1038217, 1026118]"
456,"[883404, 869577, 870547, 1056762, 5569230]"
457,"[1070015, 5592931, 979707, 901062, 976065]"
458,"[6034857, 1096317, 849843, 840361, 847982]"
459,"[855138, 986912, 1098066, 1039682, 863762]"
460,"[1082185, 6534178, 834484, 854852, 1081177]"
461,"[1031260, 886703, 839747, 6534178, 824005]"
462,"[995242, 1106073, 1104604, 933060, 1137775]"
463,"[834484, 1082185, 1055646, 6534178, 1046689]"
464,"[840361, 865511, 883404, 854405, 849843]"
466,"[1082185, 866211, 834484, 854852, 1081177]"
467,"[1082185, 1106523, 849843, 1096036, 879755]"
468,"[898980, 833025, 1044078, 927191, 8119303]"
469,"[1082185, 901062, 1076056, 968215, 1137688]"
470,"[994928, 6534178, 862139, 1065593, 995242]"
471,"[6534178, 6533889, 1029743, 6534166, 1082185]"
472,"[6534178, 6533889, 1029743, 6534166, 1082185]"
473,"[6534178, 1120741, 8249365, 854852, 1082185]"
474,"[981760, 1068719, 883404, 1029743, 995242]"
475,"[1082185, 1076056, 1055646, 866211, 901062]"
476,"[892008, 845193, 1103105, 890695, 833715]"
477,"[6534178, 6533889, 1029743, 6534166, 1082185]"
479,"[1037840, 1063207, 908531, 1051069, 942088]"
480,"[1082185, 854852, 6534178, 970030, 1081177]"
481,"[845208, 981760, 823704, 962229, 965766]"
482,"[6534178, 6533889, 1029743, 6534166, 1082185]"
483,"[834484, 883404, 1029624, 1106523, 1043590]"
484,"[1111072, 1065593, 849843, 1013321, 880427]"
485,"[1082185, 6034857, 972665, 994928, 6534178]"
486,"[1044078, 958213, 1082185, 854852, 1081177]"
487,"[981760, 1106523, 1033707, 1082185, 983584]"
488,"[6534178, 6533889, 1029743, 6534166, 1082185]"
489,"[6534178, 13842088, 1082185, 986912, 1022254]"
490,"[866211, 1011300, 907631, 989075, 5569230]"
491,"[962568, 6534178, 908318, 1055504, 895540]"
493,"[913785, 1004390, 6534178, 929668, 1068719]"
495,"[824005, 1037863, 970030, 1051516, 981760]"
496,"[5563934, 1036347, 980666, 1082185, 6534178]"
497,"[1115576, 7410290, 976199, 1081189, 1070820]"
498,"[927191, 856060, 833715, 1050851, 838258]"
501,"[932949, 8090521, 859075, 844991, 940766]"
502,"[1135868, 1037863, 1055646, 1081177, 866211]"
503,"[961554, 1082185, 1030819, 895540, 1073150]"
505,"[1132770, 883404, 844179, 1010190, 844165]"
506,"[861272, 929668, 9705473, 1098066, 854496]"
507,"[1082185, 965842, 6034857, 866211, 6534178]"
510,"[894236, 847270, 854852, 976065, 1036501]"
511,"[1039156, 1077555, 6534178, 899624, 994928]"
512,"[6534178, 6533889, 1029743, 6534166, 1082185]"
513,"[857503, 933835, 1070538, 1093413, 990897]"
514,"[995785, 861272, 1082185, 866211, 909714]"
515,"[5592931, 895540, 1038217, 1106523, 951526]"
517,"[1028816, 979707, 1081177, 1004906, 833025]"
518,"[1082185, 979707, 995785, 844165, 847344]"
519,"[903325, 962266, 888586, 907099, 1022254]"
520,"[913202, 913210, 7167218, 9526886, 1082185]"
521,"[1137688, 1026118, 908846, 1051516, 995785]"
523,"[6534178, 1039156, 1082185, 1057260, 895070]"
524,"[923746, 834484, 901062, 902167, 1096343]"
525,"[971922, 883003, 1070845, 953561, 1138443]"
526,"[6534178, 913210, 913785, 5569230, 8090521]"
527,"[933835, 945662, 896369, 1131321, 1059308]"
528,"[995785, 1070820, 1081177, 8090521, 8090537]"
530,"[1043494, 1051516, 860776, 854852, 979707]"
532,"[6534178, 6533889, 1029743, 6534166, 1082185]"
534,"[861272, 1117500, 9911484, 993466, 849843]"
536,"[834484, 981760, 1081177, 1029743, 1055646]"
537,"[1116635, 1075368, 1098435, 1126899, 936508]"
538,"[1082185, 1070820, 872137, 5568378, 885023]"
539,"[833025, 1082185, 6534178, 840361, 923746]"
540,"[866211, 1082185, 962568, 1068719, 860776]"
541,"[1102959, 1053690, 893501, 5568378, 868764]"
542,"[6534178, 1029743, 1106523, 849843, 826249]"
543,"[820486, 923149, 968687, 886481, 1026712]"
544,"[1070538, 12731436, 1037451, 950557, 932006]"
545,"[1082185, 895540, 1119051, 986912, 1055504]"
548,"[860776, 885406, 1082185, 1081177, 870515]"
550,"[6534178, 6533889, 1029743, 6534166, 1082185]"
551,"[995242, 1058997, 1070702, 1126899, 831628]"
553,"[994928, 834484, 1123792, 840361, 914190]"
554,"[1106523, 1122790, 923149, 846634, 834491]"
557,"[995785, 1082185, 1101907, 888275, 834484]"
558,"[981760, 995785, 1048462, 1106523, 1133018]"
560,"[903325, 1082185, 6534178, 981760, 968215]"
561,"[6034857, 981760, 860776, 908318, 5568447]"
562,"[965842, 981760, 1074333, 979707, 916122]"
564,"[840361, 1101173, 948420, 862349, 964977]"
567,"[1038217, 1070015, 986912, 938700, 1139830]"
568,"[994928, 1055646, 5585510, 865330, 1107289]"
569,"[1082185, 866211, 1022254, 979707, 1081177]"
570,"[6534178, 6533889, 1029743, 6534166, 1082185]"
573,"[1082185, 845208, 6534178, 1049788, 882305]"
574,"[834484, 933835, 1082185, 6534178, 897125]"
575,"[1082185, 6534178, 890610, 979707, 1004906]"
577,"[1082185, 1127831, 1011300, 882496, 979707]"
578,"[961554, 1077555, 12263788, 8090521, 865705]"
579,"[1106523, 1029743, 1016800, 1070820, 1126899]"
580,"[1077555, 1041796, 1056509, 819765, 860975]"
581,"[1038217, 1029743, 886703, 1070820, 1126899]"
582,"[1082185, 903325, 908846, 890610, 1119051]"
583,"[927191, 859075, 850841, 1138292, 1021324]"
585,"[1005186, 868015, 1110843, 947220, 919423]"
586,"[6534178, 1055646, 1068719, 910032, 1004906]"
587,"[981760, 1082185, 866211, 854852, 834484]"
588,"[961554, 6534178, 860776, 833025, 1127831]"
590,"[890610, 883404, 1004906, 1053690, 1106523]"
591,"[860776, 854852, 840361, 1039156, 1043590]"
592,"[1127831, 1055646, 1026118, 921744, 883404]"
593,"[1065593, 921288, 861485, 995722, 1075315]"
594,"[910032, 826249, 995785, 970030, 962568]"
595,"[1037863, 1073150, 1106523, 879755, 1098066]"
596,"[845208, 860776, 834484, 899624, 1081177]"
597,"[7025114, 849843, 936634, 918733, 889731]"
598,"[6534178, 824005, 1068719, 923746, 6533765]"
599,"[6534178, 6533889, 1029743, 6534166, 1082185]"
600,"[6534178, 883404, 995242, 986947, 1133254]"
601,"[829291, 883404, 1097239, 853904, 1013187]"
602,"[1055646, 828867, 849202, 1029743, 1096036]"
603,"[845208, 6534178, 1081177, 847982, 994928]"
604,"[1082185, 1070820, 7441668, 834129, 862349]"
605,"[6534178, 1003600, 948670, 1126899, 1106523]"
606,"[845208, 5585510, 923673, 838186, 1029743]"
608,"[1065593, 9420312, 1013928, 941856, 1003188]"
609,"[1106523, 1005186, 1110843, 1091365, 879755]"
610,"[6534178, 6533889, 1029743, 6534166, 1082185]"
611,"[1131438, 953476, 1098066, 1029743, 6534166]"
612,"[6534178, 883404, 953476, 1065593, 1029743]"
614,"[860776, 1055646, 1082185, 979707, 849843]"
615,"[1068719, 833025, 1024306, 995242, 878996]"
617,"[1041259, 860776, 1128016, 979707, 995785]"
618,"[1082185, 6534178, 1038217, 962229, 1040371]"
621,"[981760, 1098066, 940947, 1132771, 977268]"
622,"[902172, 883404, 1106523, 844165, 1034176]"
623,"[934427, 1132770, 966005, 893501, 882441]"
624,"[6534178, 953476, 1106523, 1133018, 1004906]"
625,"[961554, 860776, 866211, 1082185, 6602697]"
627,"[1028816, 979707, 847270, 1137688, 860776]"
628,"[1106523, 1101173, 1029743, 8090537, 8090521]"
630,"[6034857, 994928, 6534178, 1082185, 981760]"
631,"[1082185, 6534178, 1041259, 1040935, 979707]"
632,"[954642, 1029743, 1057260, 1070820, 925626]"
633,"[1082185, 994928, 923746, 1069621, 6534178]"
635,"[1082185, 1037863, 834484, 854852, 866211]"
636,"[6534178, 1069621, 1076056, 1029743, 1123792]"
637,"[1106523, 1103105, 833025, 1022003, 1124695]"
